ID,total_amount
109068,11.59053837082681
109069,13.270985066848493
109070,8.691557399198182
109071,14.814142619617545
109072,11.51126642860057
109073,11.408339040547707
109074,10.766675932618147
109075,65.65016510498981
109076,9.267426067836098
109077,10.497765776332159
109078,12.271099994208047
109079,23.02746174238743
109080,16.224484152019095
109081,25.530582738480586
109082,9.11728881972688
109083,13.061166700608776
109084,25.4531620966537
109085,11.749323008882593
109086,12.652569659383305
109087,50.80981337281584
109088,13.11717854377042
109089,8.749988003879476
109090,14.043432562767938
109091,18.371081670066204
109092,11.622710902659293
109093,12.977035682517961
109094,12.938568958423792
109095,8.314054710597965
109096,14.14758736769575
109097,8.334624149606483
109098,8.093964738150138
109099,42.42525045987041
109100,14.780115109266589
109101,9.210730038853214
109102,10.943323029086164
109103,12.987176844475252
109104,32.76584875202452
109105,15.734788658381753
109106,8.84582654982892
109107,16.644413031238035
109108,9.41961206451591
109109,10.802297522655058
109110,13.85458205096081
109111,6.953544865409916
109112,13.475801006689686
109113,14.33207785746254
109114,6.447095825978912
109115,8.279034400383921
109116,7.611387850590282
109117,16.518530884834952
109118,7.730729108165963
109119,15.432906290725093
109120,7.206769643231296
109121,18.707198735112865
109122,13.310954391445955
109123,22.07113018488629
109124,15.677817457642423
109125,8.032171471837579
109126,9.678131114239587
109127,11.888421796892507
109128,9.935730346109203
109129,34.91044604282174
109130,6.987589530508983
109131,7.713219026803471
109132,5.803795545935798
109133,9.315271444838281
109134,12.720366186940831
109135,7.983954082639445
109136,13.514073085439744
109137,73.53715548925156
109138,16.90990740514986
109139,19.65136793068178
109140,13.839040833383477
109141,20.511836197242882
109142,37.9828053371149
109143,18.38269489651824
109144,12.357962064179661
109145,10.631076865553606
109146,10.353423590707989
109147,15.051731636176278
109148,17.05823834367923
109149,13.549094206843712
109150,22.85999128336085
109151,13.131366828119384
109152,53.532300863272425
109153,7.453092643927277
109154,20.87399416766054
109155,10.032502773518978
109156,20.66244575000722
109157,9.974912235421751
109158,12.426403163147322
109159,19.723930255242035
109160,12.881466157973708
109161,9.999511843420002
109162,8.60536070491472
109163,16.66780514777026
109164,14.129742881158052
109165,5.677184078831834
109166,8.63355003326393
109167,10.038063910832307
109168,10.866791586594015
109169,13.92307656532845
109170,15.662162188535492
109171,11.68987859500602
109172,9.48579193075987
109173,11.765467054918073
109174,8.921795588348104
109175,8.502179954032613
109176,13.55489533541237
109177,39.65453508945622
109178,10.75630546214212
109179,11.264485758638504
109180,16.1096531236306
109181,46.97550645556157
109182,11.503078121603023
109183,23.678077306125893
109184,16.19715266296882
109185,12.282027654716366
109186,8.725953900424877
109187,14.224797350253187
109188,39.36580861225542
109189,76.24636311701435
109190,19.821297587568125
109191,11.304107409549905
109192,9.352277777014535
109193,12.670552429617794
109194,15.0793247146761
109195,12.979953625227173
109196,15.215938569480981
109197,9.71578611027303
109198,7.2067715605892735
109199,12.467143228151379
109200,11.258364515156604
109201,12.618085432637583
109202,9.710761078630803
109203,9.992241805962298
109204,25.346426723249884
109205,13.005982957139903
109206,11.37324163386703
109207,10.262976861798265
109208,9.676178323487154
109209,15.804116768479613
109210,50.175005250312395
109211,13.756257675148152
109212,12.070142977751281
109213,20.986115138411144
109214,9.87251752699359
109215,11.25398052086554
109216,36.52102615482563
109217,13.678574931044835
109218,38.63332449454208
109219,13.537385991495263
109220,12.265462768270107
109221,9.682508075602104
109222,28.58764646894482
109223,10.17040917485891
109224,5.772113969549877
109225,21.7856043166639
109226,12.176108616436299
109227,13.592838558645447
109228,10.258595295269274
109229,16.984524465819568
109230,10.226909226274222
109231,15.766672072100702
109232,10.405867954389993
109233,51.32078483596692
109234,8.068645625577073
109235,12.422337854247697
109236,9.480432877881185
109237,11.4302300385175
109238,12.618875687746332
109239,9.710306174538928
109240,7.620653625944789
109241,7.6251560753292
109242,43.845023999737265
109243,11.068939189033218
109244,11.689960263633985
109245,7.5193639262172445
109246,11.844209817780923
109247,9.324260500915766
109248,12.802193263797514
109249,17.84220419093271
109250,35.451768218595916
109251,9.639361240293528
109252,16.5315349537566
109253,9.365036611595666
109254,7.0382374899340965
109255,9.463899207089508
109256,10.26933944851869
109257,10.547188032409252
109258,54.97933214963474
109259,10.711061014921933
109260,13.548120331597634
109261,41.40260007196447
109262,18.704077690545716
109263,21.496089076497775
109264,12.697298139280136
109265,34.85404144773556
109266,11.805077398181256
109267,13.122663912018803
109268,17.32816859516983
109269,11.32900495693237
109270,8.937422057646565
109271,12.283414261621735
109272,14.833989048002719
109273,12.823536638938098
109274,44.090453263032316
109275,10.498692689006742
109276,58.81375530514383
109277,16.15614198431125
109278,14.81027488042544
109279,7.730733065789482
109280,13.514076625177555
109281,13.209308512676563
109282,11.835422384897013
109283,26.434331347881773
109284,17.825604338018422
109285,12.017800651815834
109286,14.200045306332802
109287,25.701065698048364
109288,33.17245203850305
109289,8.979345693621305
109290,25.01329716858806
109291,18.663161287684396
109292,7.495019229683527
109293,58.67149195706634
109294,11.082644140562797
109295,10.91277744660567
109296,9.19064725335366
109297,12.669522049373128
109298,9.347527316841585
109299,7.48387038305827
109300,9.232570520605712
109301,46.50224540315425
109302,9.238931951995042
109303,11.511591603640168
109304,17.475193504340957
109305,14.935952423034797
109306,25.457362378289066
109307,11.096868442577156
109308,16.829307414890877
109309,12.51912935138483
109310,7.890881499896355
109311,10.545738687300615
109312,7.696622762790027
109313,60.894901108620175
109314,22.382599870809706
109315,11.156251267773872
109316,38.41976279673253
109317,20.520722014335743
109318,8.418404047475956
109319,8.001469006559908
109320,17.634564746904154
109321,7.972743060678126
109322,12.038472862310327
109323,11.802635548187673
109324,9.232571110562013
109325,9.874354269004499
109326,10.213244563335637
109327,16.052586203514814
109328,13.037074616148995
109329,10.251830842046953
109330,14.34103499550063
109331,14.698560287901229
109332,8.556370916303848
109333,10.522565897882924
109334,8.254693931870364
109335,9.734180317512596
109336,60.56901973539347
109337,48.162617106917395
109338,7.91671344810172
109339,14.41177983390633
109340,8.254694079359439
109341,33.236482207837994
109342,10.613651181366981
109343,15.056736379129434
109344,13.468309426136544
109345,12.439605098663007
109346,23.201860243862264
109347,11.155121219294383
109348,8.245905617480947
109349,46.54361287337534
109350,10.59783522980748
109351,7.0382398743408165
109352,12.759664205295586
109353,11.16052246076354
109354,31.205284980715433
109355,19.277831157106803
109356,7.862225601093029
109357,84.40338611657093
109358,10.360347143905866
109359,7.157163367796623
109360,9.635694325149885
109361,13.964937537765818
109362,16.316520459666798
109363,8.507919201322004
109364,9.533507871224401
109365,14.434931590460534
109366,9.656874468089626
109367,6.700326601689368
109368,29.820638330389098
109369,11.994731473405563
109370,22.601051544015576
109371,9.764621985583894
109372,32.18276347680169
109373,11.994731571731611
109374,11.138521169727998
109375,12.297366662464377
109376,15.81732054773758
109377,9.083262891700507
109378,10.751919777490304
109379,11.304186948694053
109380,18.463613369685294
109381,11.393981135952297
109382,9.248155014296586
109383,12.067389213877105
109384,17.680549058280516
109385,10.279515034435683
109386,7.71322529508918
109387,14.618623461359403
109388,10.347670420419924
109389,11.350044469357194
109390,8.514281247249144
109391,10.384299612421785
109392,9.113389217594921
109393,12.84185052953289
109394,28.442077345238626
109395,12.5244920914904
109396,11.04579883828039
109397,11.879775316289017
109398,13.791175865532265
109399,8.564784886553724
109400,50.22160378109736
109401,12.572011761767481
109402,8.795018147806246
109403,55.64140762552168
109404,9.807836549142799
109405,8.980258232731689
109406,6.683726847101133
109407,16.593276196084812
109408,11.226267878617191
109409,11.089834205472844
109410,10.445021556676892
109411,17.18674560353328
109412,9.233482961390042
109413,7.1395312210297055
109414,16.069157105702615
109415,55.091328031754074
109416,8.23718554663225
109417,8.324928713147216
109418,10.525115264965692
109419,10.176098194029702
109420,12.402234122659877
109421,6.700327929091045
109422,58.4439830123185
109423,16.616188084291245
109424,9.85397952728771
109425,80.86644531216339
109426,9.253826426694346
109427,10.47546543378423
109428,26.129806397651237
109429,11.759018792630698
109430,12.702659829109704
109431,8.35500953511822
109432,47.37250231317617
109433,15.695415328429508
109434,8.07646259661621
109435,10.343828197592657
109436,10.901898850461235
109437,11.003343324783545
109438,44.72703154884023
109439,10.884308649106073
109440,12.587826588385079
109441,18.572851123866187
109442,11.40018894004084
109443,9.10526330453063
109444,15.977112492651322
109445,9.881094881154848
109446,13.77925482088339
109447,9.05238325397319
109448,18.28141257124447
109449,18.967130488481764
109450,8.219675981481522
109451,12.58774698460417
109452,10.633004592758642
109453,12.524493517218131
109454,13.578013880214787
109455,12.015340989052133
109456,6.690212531649514
109457,11.084541334716773
109458,9.45023717437277
109459,9.093768013294941
109460,9.200349630907247
109461,27.164896264380875
109462,5.958165668091904
109463,9.439576723287825
109464,11.306114570972838
109465,9.756534090652973
109466,58.56438907982144
109467,38.57711248835396
109468,9.600756052286489
109469,21.74574723163468
109470,35.56303780737791
109471,12.788540691835918
109472,31.43159835761855
109473,7.363247428931813
109474,16.713432549388436
109475,7.063565378107149
109476,16.95509056554668
109477,11.590990939522559
109478,9.492160834929024
109479,7.834545808795055
109480,9.853980903852413
109481,14.803515214790401
109482,19.363623065367204
109483,9.66481247210967
109484,20.955949912983094
109485,9.23257506818554
109486,9.43222104753383
109487,31.929781369620514
109488,14.803116015973247
109489,13.795725775674569
109490,33.85628666561472
109491,11.241515357741386
109492,15.95412230348415
109493,14.158798685404141
109494,9.982828763853412
109495,11.431260908848245
109496,26.92656877527496
109497,110.57763620184907
109498,10.717428272129743
109499,16.85827878912886
109500,30.868295500001185
109501,11.776434773696463
109502,9.232575486071255
109503,23.666709829732163
109504,22.88228882296994
109505,17.693354671273703
109506,5.941566036411234
109507,12.53062990306421
109508,8.545871740927879
109509,15.66828336733657
109510,12.221535138113948
109511,7.713228367778249
109512,13.308648866492375
109513,54.16398610370452
109514,9.991550997875216
109515,44.51663468607188
109516,15.229470025521445
109517,45.101972492910505
109518,33.03568419862572
109519,12.94435415870402
109520,12.369357843604487
109521,9.048245629594014
109522,13.619352091594715
109523,18.618995626064873
109524,15.563189941558747
109525,20.485405303835545
109526,13.260778241464331
109527,10.63895725341231
109528,45.73637567952309
109529,11.252652011783967
109530,18.425537266144538
109531,37.85705780552499
109532,40.14578126397059
109533,12.873649236866523
109534,11.975867628850954
109535,20.969522340390967
109536,8.432236177364583
109537,14.70192096657232
109538,13.822203702372796
109539,9.687111886066063
109540,9.347533265567627
109541,14.567802534015538
109542,11.141611336758242
109543,13.525952774524793
109544,8.47290284873148
109545,18.199799811351976
109546,11.188999542232875
109547,9.0942290068729
109548,11.396241409824109
109549,6.22890276419342
109550,17.46595507925461
109551,9.347453661786716
109552,13.199484128138643
109553,9.232576739728394
109554,10.648597320314403
109555,10.107207304053624
109556,10.492979005721502
109557,7.776642763431997
109558,12.029756921155743
109559,15.79757234685613
109560,14.158800332365486
109561,30.321651326087242
109562,43.52801776418683
109563,10.932609206404443
109564,13.133137808421436
109565,11.039930110132582
109566,11.444219919871491
109567,137.03300957597463
